	ai	cat	falsePositive	filename	success
0	Egyptian cat	o	False	8_2017-04-20_16-27-43_000.jpg	1.0
1	kelpie	o	False	8_2017-04-20_16-27-43_001.jpg	1.0
2	kelpie	o	False	8_2017-04-20_16-27-43_002.jpg	1.0
3	schipperke	o	False	8_2017-04-20_16-27-43_003.jpg	1.0
4	schipperke	o	False	8_2017-04-20_16-27-43_004.jpg	1.0
5	schipperke	o	False	8_2017-04-20_16-27-43_005.jpg	1.0
6	Egyptian cat	o	False	8_2017-04-20_16-27-43_006.jpg	1.0
7	bison	o	False	8_2017-04-20_16-27-43_007.jpg	1.0
8	giant schnauzer	o	False	8_2017-04-20_16-27-43_008.jpg	1.0
9	flat-coated retriever	o	False	8_2017-04-20_16-27-43_009.jpg	1.0
10	Egyptian cat	o	False	8_2017-04-20_16-27-43_010.jpg	1.0
11	groenendael	o	False	8_2017-04-20_16-27-43_011.jpg	1.0
12	flat-coated retriever	o	False	8_2017-04-20_16-27-43_012.jpg	1.0
13	schipperke	o	False	8_2017-04-20_16-27-43_013.jpg	1.0
14	flat-coated retriever	o	False	8_2017-04-20_16-27-43_014.jpg	1.0
15	schipperke	o	False	8_2017-04-20_16-27-43_015.jpg	1.0
16	schipperke	o	False	8_2017-04-20_16-27-43_016.jpg	1.0
17	kelpie	o	False	8_2017-04-20_16-27-43_017.jpg	1.0
18	kelpie	o	False	8_2017-04-20_16-27-43_018.jpg	1.0
19	groenendael	v	False	8_2017-04-26_08-53-17_000.jpg	1.0
20	flat-coated retriever	v	False	8_2017-04-26_08-53-17_001.jpg	1.0
21	groenendael	v	False	8_2017-04-26_08-53-17_002.jpg	1.0
22	groenendael	v	False	8_2017-04-26_08-53-17_003.jpg	1.0
23	groenendael	v	False	8_2017-04-26_08-53-17_004.jpg	1.0
24	groenendael	v	False	8_2017-04-26_08-53-17_005.jpg	1.0
25	schipperke	v	False	8_2017-04-26_08-53-17_006.jpg	1.0
26	flat-coated retriever	v	False	8_2017-04-26_10-28-12_000.jpg	1.0
27	curly-coated retriever	v	False	8_2017-04-26_10-28-12_001.jpg	1.0
28	groenendael	v	False	8_2017-04-26_10-28-12_002.jpg	1.0
29	groenendael	v	False	8_2017-04-26_12-03-59_000.jpg	1.0
30	schipperke	v	False	8_2017-04-26_12-03-59_001.jpg	1.0
31	schipperke	v	False	8_2017-04-26_12-03-59_002.jpg	1.0
32	schipperke	v	False	8_2017-04-26_12-03-59_003.jpg	1.0
33	schipperke	v	False	8_2017-04-26_12-03-59_004.jpg	1.0
34	schipperke	v	False	8_2017-04-26_12-03-59_005.jpg	1.0
35	schipperke	v	False	8_2017-04-26_12-03-59_006.jpg	1.0
36	schipperke	v	False	8_2017-04-26_12-03-59_007.jpg	1.0
37	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_000.jpg	1.0
38	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_001.jpg	1.0
39	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_002.jpg	1.0
40	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_003.jpg	1.0
41	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_004.jpg	1.0
42	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_005.jpg	1.0
43	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_006.jpg	1.0
44	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_007.jpg	1.0
45	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_008.jpg	1.0
46	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_009.jpg	1.0
47	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_010.jpg	1.0
48	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_011.jpg	1.0
49	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_012.jpg	1.0
50	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_013.jpg	1.0
51	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_014.jpg	1.0
52	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_015.jpg	1.0
53	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_016.jpg	1.0
54	red wolf, maned wolf, Canis rufus, Canis niger	b	False	8_2017-05-17_08-45-36_017.jpg	0.0
55	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_018.jpg	1.0
56	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_019.jpg	1.0
57	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_020.jpg	1.0
58	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_021.jpg	1.0
59	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_022.jpg	1.0
60	Siamese cat, Siamese	b	False	8_2017-05-17_08-45-36_023.jpg	1.0
61	schipperke	v	False	8_2017-05-17_09-40-03_000.jpg	1.0
62	schipperke	v	False	8_2017-05-17_09-40-03_001.jpg	1.0
63	schipperke	v	False	8_2017-05-17_09-40-03_002.jpg	1.0
64	schipperke	v	False	8_2017-05-17_09-40-03_003.jpg	1.0
65	schipperke	v	False	8_2017-05-17_09-40-03_004.jpg	1.0
66	schipperke	v	False	8_2017-05-17_09-40-03_005.jpg	1.0
67	groenendael	v	False	8_2017-05-17_09-40-03_006.jpg	1.0
68	groenendael	v	False	8_2017-05-17_09-40-03_007.jpg	1.0
69	groenendael	v	False	8_2017-05-17_09-40-03_008.jpg	1.0
70	schipperke	v	False	8_2017-05-17_09-40-03_009.jpg	1.0
71	flat-coated retriever	v	False	8_2017-05-17_09-40-03_010.jpg	1.0
72	groenendael	v	False	8_2017-05-17_09-40-03_011.jpg	1.0
73	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_000.jpg	1.0
74	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_001.jpg	1.0
75	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_002.jpg	1.0
76	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_003.jpg	1.0
77	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_004.jpg	1.0
78	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_005.jpg	1.0
79	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_006.jpg	1.0
80	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_007.jpg	1.0
81	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_008.jpg	1.0
82	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_009.jpg	1.0
83	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_010.jpg	1.0
84	schipperke	c	False	8_2017-05-19_08-43-29_011.jpg	0.0
85	schipperke	c	False	8_2017-05-19_08-43-29_012.jpg	0.0
86	schipperke	c	False	8_2017-05-19_08-43-29_013.jpg	0.0
87	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_014.jpg	1.0
88	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_015.jpg	1.0
89	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_016.jpg	1.0
90	Egyptian cat	c	False	8_2017-05-19_08-43-29_017.jpg	0.0
91	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_018.jpg	1.0
92	kelpie	c	False	8_2017-05-19_08-43-29_019.jpg	0.0
93	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_020.jpg	1.0
94	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-29_021.jpg	1.0
95	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-53_000.jpg	1.0
96	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-53_001.jpg	1.0
97	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-53_002.jpg	1.0
98	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-53_003.jpg	1.0
99	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-53_004.jpg	1.0
100	German short-haired pointer	c	False	8_2017-05-19_08-43-53_005.jpg	0.0
101	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-53_006.jpg	1.0
102	Siamese cat, Siamese	c	False	8_2017-05-19_08-43-53_007.jpg	1.0
103	Egyptian cat	c	False	8_2017-05-19_08-43-53_008.jpg	0.0
104	Egyptian cat	c	False	8_2017-05-19_08-43-53_009.jpg	0.0
105	Egyptian cat	c	False	8_2017-05-19_08-43-53_010.jpg	0.0
106	Egyptian cat	c	False	8_2017-05-19_08-43-53_011.jpg	0.0
